date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
0.430069,3,0.255319,0.07893,0.411187,0.003467,0.422915,0.414912,1
0.908013,4,0.0,0.06557,0.42294,0.00436,0.447954,0.560088,0
0.000398,3,0.06383,0.090759,0.366855,0.003467,0.422915,0.414912,0
0.868147,3,0.191489,0.028462,0.220619,0.001849,0.272916,0.805263,0
0.45113,4,0.978723,0.05218,0.625855,0.00344,0.527706,0.424123,1
0.867528,3,0.489362,0.041281,0.648319,0.002713,0.786121,0.362281,1
0.023008,6,0.93617,0.084664,0.308242,0.003467,0.422915,0.414912,1
0.447547,0,0.893617,0.041612,0.556382,0.002865,0.356551,0.522807,1
0.022388,6,0.170213,0.061277,0.050878,0.003467,0.422915,0.414912,0
0.433742,0,0.702128,0.072775,0.502678,0.003467,0.422915,0.414912,1
0.434583,5,0.829787,0.047526,0.309878,0.003467,0.422915,0.414912,1
0.438786,3,0.680851,0.058364,0.477239,0.003467,0.422915,0.414912,0
0.023141,2,0.978723,0.089468,0.40598,0.003467,0.422915,0.414912,1
8.8e-05,3,0.702128,0.042482,0.468015,0.003467,0.422915,0.414912,0
0.455555,0,0.914894,0.037529,0.509521,0.002071,0.394096,0.794737,1
0.881067,1,0.851064,0.037378,0.449271,0.002607,0.443811,0.388596,1
0.876112,0,0.531915,0.024619,0.28072,0.000814,0.208182,0.847807,0
0.894828,5,0.085106,0.075988,0.473073,0.005008,0.514241,0.62807,0
0.893987,0,0.744681,0.089948,0.69399,0.005837,0.554117,0.665351,1
0.447502,6,0.893617,0.045394,0.522464,0.003093,0.340238,0.500439,1
0.430025,2,0.042553,0.049838,0.236239,0.003467,0.422915,0.414912,0
0.884828,2,0.574468,0.035757,0.564713,0.002457,0.573796,0.416228,1
0.907615,2,0.595745,0.074697,0.475305,0.00506,0.601761,0.399123,1
0.894474,4,0.0,0.062928,0.579887,0.004136,0.505955,0.567982,0
0.867086,0,0.787234,0.028762,0.294406,0.001948,0.151217,0.663596,1
0.022211,2,0.319149,0.074427,0.395269,0.003467,0.422915,0.414912,1
0.451086,3,0.0,0.045635,0.575722,0.003029,0.500259,0.589912,1
0.009203,0,0.87234,0.081632,0.753347,0.003467,0.422915,0.414912,1
0.912438,0,0.446809,0.044764,0.353317,0.002925,0.267737,0.702632,1
0.022167,1,0.808511,0.056263,0.492115,0.003467,0.422915,0.414912,0
0.907836,0,0.06383,0.043143,0.188188,0.002867,0.340756,0.531579,1
0.446662,1,0.829787,0.095082,0.690717,0.00628,0.601502,0.561404,1
0.995575,0,0.489362,0.077579,0.364326,0.003139,0.253237,0.765789,1
0.451838,6,0.234043,0.033626,0.24814,0.002036,0.236147,0.706579,0
0.027123,2,0.978723,0.073616,0.394377,0.003467,0.422915,0.414912,1
0.889385,1,0.510638,0.070073,0.451056,0.002009,0.315122,0.659649,1
0.881067,1,1.0,0.037228,0.431866,0.00248,0.396168,0.677632,1
0.894252,6,0.808511,0.086466,0.679113,0.005634,0.54376,0.637719,1
0.027521,4,0.148936,0.05218,0.123921,0.003467,0.422915,0.414912,0
0.460289,3,0.723404,0.043773,0.518298,0.003008,0.568099,0.259649,1
0.911685,4,0.021277,0.045425,0.335168,0.003087,0.377525,0.427632,0
0.443033,2,0.06383,0.049207,0.38798,0.003322,0.382703,0.527632,0
0.46905,6,0.297872,0.03915,0.337102,0.002603,0.279389,0.570614,0
0.021902,2,0.382979,0.074517,0.518001,0.003467,0.422915,0.414912,1
0.022964,5,0.574468,0.070644,0.307795,0.003467,0.422915,0.414912,0
0.469183,2,0.234043,0.048847,0.367301,0.003197,0.360953,0.543421,1
0.460776,0,0.510638,0.030954,0.384558,0.002119,0.183584,0.442105,0
0.898943,1,0.87234,0.094152,0.657989,0.006199,0.574573,0.516667,1
0.424716,0,0.531915,0.11862,0.540762,0.003467,0.422915,0.414912,1
0.023096,1,0.489362,0.101567,0.496578,0.003467,0.422915,0.414912,1
0.00031,1,0.319149,0.179596,0.505802,0.003467,0.422915,0.414912,1
0.008628,1,0.531915,0.074817,0.529753,0.003467,0.422915,0.414912,0
0.026901,4,0.553191,0.134262,0.578251,0.003467,0.422915,0.414912,1
4.4e-05,2,0.787234,0.040711,0.552812,0.003467,0.422915,0.414912,0
0.880581,5,0.787234,0.080731,0.548944,0.00555,0.55826,0.244737,1
0.451396,3,0.680851,0.03933,0.579738,0.002582,0.680476,0.503509,1
0.446883,6,0.212766,0.0,0.169444,0.0,0.171414,0.557895,0
0.473475,1,0.12766,0.023118,0.130765,0.00157,0.185914,0.533772,0
0.022919,4,0.893617,0.073946,0.339334,0.003467,0.422915,0.414912,1
0.013274,2,0.425532,0.041732,0.583011,0.003467,0.422915,0.414912,0
0.009247,1,0.0,0.081632,0.589705,0.003467,0.422915,0.414912,1
0.022521,2,0.957447,0.086976,0.414014,0.003467,0.422915,0.414912,1
0.031547,4,0.531915,0.060406,0.439453,0.003467,0.422915,0.414912,0
0.429671,1,0.659574,0.123094,0.68313,0.003467,0.422915,0.414912,1
0.902659,2,0.255319,0.087426,0.387087,0.005775,0.37623,0.546491,1
0.47405,0,0.829787,0.043053,0.482446,0.002871,0.306059,0.735526,1
0.000133,4,0.617021,0.149664,0.456709,0.003467,0.422915,0.414912,1
0.88912,2,0.808511,0.030443,0.640434,0.002065,0.635681,0.288596,1
0.872395,2,0.021277,0.031194,0.283844,0.000858,0.302434,0.690351,1
0.881377,1,0.12766,0.028942,0.132699,0.001803,0.256603,0.72193,0
0.894429,3,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0
0.868192,4,0.382979,0.02615,0.609045,0.001643,0.514241,0.786842,0
0.45113,4,0.574468,0.040891,0.592681,0.002794,0.605386,0.348684,0
0.425645,0,0.957447,0.082323,0.345284,0.003467,0.422915,0.414912,1
0.473652,5,0.574468,0.030143,0.615888,0.002021,0.652253,0.333772,0
0.911553,1,0.978723,0.080041,0.43737,0.005208,0.419731,0.635088,1
0.425512,4,0.87234,0.073316,0.329069,0.003467,0.422915,0.414912,0
0.468829,1,0.893617,0.028432,0.390806,0.001915,0.215432,0.52193,0
0.009203,0,0.489362,0.043203,0.652633,0.003467,0.422915,0.414912,0
0.026459,1,0.787234,0.083884,0.491669,0.003467,0.422915,0.414912,1
0.884651,5,0.234043,0.029242,0.239958,0.001807,0.335318,0.739912,1
