MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,class
6.1426,17,6.304964539007092,0.9290780141843972,439.0,3.1134751773049647,34.23,-117.41,0
5.155,31,5.03074433656958,1.0048543689320388,1472.0,2.381877022653722,37.63,-122.49,1
3.7361,23,5.352,1.042,1456.0,2.912,38.61,-122.87,0
6.2917,14,7.310262529832936,1.0167064439140812,1570.0,3.747016706443914,34.04,-117.21,1
3.0187,16,5.796791443850268,1.1871657754010696,782.0,2.090909090909091,35.41,-120.87,1
3.1949,25,4.433962264150943,1.0251572327044025,1107.0,2.320754716981132,34.08,-117.89,1
12.2145,19,8.863080684596577,1.0562347188264058,1252.0,3.061124694376528,37.29,-122.04,1
1.7714,27,2.5325,0.985,1067.0,2.6675,33.9,-118.29,0
3.7852,37,7.3,1.3966666666666667,490.0,1.6333333333333333,36.55,-121.92,1
3.337,29,4.212074303405573,1.0557275541795663,1602.0,2.4798761609907123,37.29,-121.97,1
6.777,23,8.103960396039604,1.1435643564356437,1480.0,2.442244224422442,36.58,-121.94,1
3.4107,35,5.0339943342776206,1.045325779036827,1158.0,3.280453257790368,32.72,-117.05,0
2.9688,42,4.536931818181818,1.0596590909090908,1311.0,3.7244318181818175,34.08,-118.03,0
4.5313,25,6.795031055900621,1.1718426501035195,1244.0,2.5755693581780537,38.27,-122.42,1
3.1364,18,3.629032258064516,1.2594086021505375,1042.0,1.4005376344086022,36.59,-121.89,0
4.7589,16,5.200923787528868,1.02540415704388,4429.0,3.409545804464973,34.01,-117.88,0
2.7679,33,4.827433628318584,1.0309734513274336,890.0,3.938053097345133,34.01,-118.08,0
3.5977,23,5.439914163090129,1.0515021459227467,1327.0,2.847639484978541,34.1,-117.86,1
15.0001,52,9.20496894409938,1.062111801242236,531.0,3.298136645962733,34.07,-118.33,1
5.4031,4,5.445977011494253,1.3011494252873563,996.0,2.289655172413793,33.45,-117.6,1
4.1442,22,5.493464052287582,1.0294117647058822,1471.0,2.40359477124183,32.66,-117.04,1
3.75,29,5.318840579710145,1.1231884057971016,1390.0,5.036231884057971,34.04,-117.98,1
1.1915,45,5.594377510040161,1.180722891566265,521.0,2.0923694779116464,41.31,-122.32,0
2.4398,52,4.794336810730253,1.105812220566319,1670.0,2.488822652757079,38.29,-122.29,0
1.375,25,3.857142857142857,0.9518272425249168,2185.0,3.629568106312292,32.67,-115.49,0
3.5536,11,4.079545454545454,1.2045454545454546,590.0,2.234848484848485,37.88,-122.07,1
2.0476,41,2.720496894409938,1.248447204968944,690.0,4.285714285714286,34.09,-118.23,1
15.0001,32,8.84504132231405,1.0351239669421488,1318.0,2.7231404958677685,37.44,-122.22,1
6.8007,9,6.694444444444445,0.9913194444444444,1646.0,2.857638888888889,33.55,-117.69,1
4.277,11,6.055421686746988,0.983132530120482,1360.0,3.27710843373494,36.94,-119.9,0
1.8519,52,2.654450261780105,1.1047120418848169,1055.0,2.761780104712042,37.78,-122.41,0
6.2073,5,7.184633027522936,1.0412844036697249,3326.0,3.8142201834862384,38.0,-122.26,1
3.4063,16,4.585131894484412,0.973621103117506,1009.0,2.419664268585132,34.64,-120.47,0
15.0001,26,12.5,1.25,17.0,4.25,37.13,-121.96,1
2.0583,34,4.526104417670683,1.104417670682731,971.0,3.899598393574297,34.12,-117.3,0
1.7813,33,4.356435643564357,1.0,1048.0,3.458745874587459,39.13,-123.16,0
3.1906,11,5.877667140825036,1.0995732574679944,2012.0,2.8620199146514937,33.22,-116.9,1
6.1995,36,6.309756097560975,1.0146341463414634,1055.0,2.573170731707317,37.38,-122.09,1
3.1731,47,3.958904109589041,1.0342465753424657,1272.0,2.904109589041096,34.03,-118.32,0
2.0899,21,4.583497053045186,1.0098231827111983,1308.0,2.569744597249509,40.48,-122.36,0
3.5139,31,4.591973244147157,1.165551839464883,1973.0,3.29933110367893,33.93,-118.35,1
